Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCF30,OUT027,3411.9033702693773
FDK03,OUT035,4424.680968072018
FDT45,OUT017,1216.0432350469596
NCC54,OUT027,5484.745090000091
FDP08,OUT018,2972.5492156984105
FDU44,OUT046,3374.9982643767985
DRG39,OUT035,1431.9961545840783
FDU32,OUT049,1998.0546441670108
FDY27,OUT049,1921.489318551733
NCP54,OUT013,2035.0932976305858
NCZ41,OUT049,1820.7758097293122
DRL49,OUT013,1272.216273644271
FDI05,OUT018,1118.4948244614743
FDY56,OUT045,3814.274234473379
DRC13,OUT013,1832.9847107439182
NCV29,OUT017,2757.1460623763246
FDR24,OUT049,1050.0573118046505
FDZ34,OUT018,4471.9638842284
FDP37,OUT035,2601.7497058205936
FDX08,OUT027,3880.1855087364015
FDS57,OUT045,2075.4300947179777
NCG18,OUT049,1855.8065062532933
FDK25,OUT018,3089.5394194202922
FDH53,OUT049,1736.785491073288
DRI59,OUT018,3526.143565359478
FDA52,OUT046,2532.56753110152
FDT20,OUT010,-1435.8375342959102
FDE36,OUT019,1910.9526842800497
FDI24,OUT017,4099.052168664668
FDB28,OUT018,2012.5254273397477
FDV11,OUT017,2734.0897797356597
FDP01,OUT046,1849.1557804468948
FDD34,OUT027,3988.244604594154
FDJ50,OUT027,2527.6455379841746
FDZ44,OUT013,1534.5403986597084
DRO59,OUT035,1621.9723604662117
DRB48,OUT045,272.14294575316626
FDR21,OUT018,2054.9408528938884
NCE42,OUT010,3293.485520393071
FDO23,OUT046,1501.6507011862332
NCE30,OUT018,2093.9145022500115
FDQ22,OUT035,273.1534836122278
FDY01,OUT045,1725.52937836895
FDS08,OUT017,1754.1035971300544
FDG28,OUT018,819.1239713640807
FDQ51,OUT018,574.9067299534881
FDB05,OUT017,3257.526059223148
FDO56,OUT049,1826.4724075888394
FDE02,OUT018,1451.694500553549
FDN45,OUT017,3357.860075467376
FDS09,OUT013,713.2117877131154
NCA54,OUT018,2379.7850498466078
FDP09,OUT010,1454.317966811818
FDC53,OUT045,1465.5475187292777
NCM55,OUT017,3034.3908781242285
FDL09,OUT018,2051.3093582462266
FDA11,OUT019,-877.5158342126324
FDA50,OUT045,1234.7955369022561
FDC23,OUT017,3595.747451827489
FDE22,OUT049,2687.614323217284
FDD23,OUT046,3301.171913430449
NCA29,OUT049,3038.98302577033
FDK38,OUT046,2220.2991240187143
DRC13,OUT046,1773.3569482966532
NCP43,OUT049,2366.8283664438286
FDX28,OUT049,1864.6431807280583
FDF08,OUT049,1617.547704501555
FDZ33,OUT046,2201.2873268730864
FDD10,OUT049,2011.6243862960919
FDO58,OUT017,2478.1135582225884
FDI50,OUT017,5524.52497301147
FDO58,OUT045,2307.1185644023417
FDX08,OUT013,2518.0062350028893
NCK17,OUT010,-1139.7010586005804
FDF39,OUT035,6095.838731783128
FDU45,OUT010,-234.59631657540422
NCJ18,OUT018,1836.7117710639554
DRC27,OUT019,-121.34579617820236
DRC25,OUT035,1660.6721548819214
FDU59,OUT035,3057.5331346859716
FDU28,OUT035,2593.5993082325203
NCP30,OUT046,458.90504440496034
FDB39,OUT018,456.3648033332511
FDE41,OUT013,1412.116291636853
DRH11,OUT010,-1448.5007247592298
FDA58,OUT045,2100.9574885146444
FDU50,OUT046,1342.0030206753568
FDM34,OUT013,2154.721581027942
FDM44,OUT027,3047.483327241016
FDR39,OUT045,3611.7078044191503
FDM25,OUT045,2988.3188621666754
FDQ49,OUT049,1398.3852929411232
DRH25,OUT018,698.758482971265
FDM09,OUT027,3291.85252653149
FDL44,OUT019,1279.926568051606
NCR42,OUT018,-169.53376026134083
DRL59,OUT046,2046.668357282129
FDX43,OUT013,2269.187703318793
DRK47,OUT010,1286.6760117795645
FDU48,OUT018,509.4497413872368
FDY12,OUT045,369.7627081741716
NCN43,OUT018,1886.5393249615054
NCM55,OUT018,2659.7261454144473
FDQ21,OUT027,3989.6694697458015
FDX13,OUT035,4569.967426327351
NCK30,OUT027,4645.030357073146
FDG20,OUT049,1870.9752827353082
DRG27,OUT017,1250.6035299405548
FDY14,OUT018,5265.619473681115
FDP59,OUT035,1550.9623204778595
FDU60,OUT017,3900.7697598293485
NCC18,OUT019,284.35984588458086
DRJ39,OUT017,3862.8225757517307
FDS07,OUT049,1604.9456167944168
FDM08,OUT027,5442.6051364632785
FDP51,OUT045,2481.9587119710827
FDU16,OUT035,1448.9084765286148
FDH12,OUT013,1642.0729860949928
DRE48,OUT010,1268.1301004998004
NCL42,OUT027,6952.330483361343
FDR21,OUT045,2297.7366865474905
NCW29,OUT035,1929.1629117279003
FDO11,OUT013,6867.918369023051
NCM31,OUT049,2354.7678958520414
FDV35,OUT019,1203.3270836253464
FDF58,OUT017,1282.9711996706105
NCE43,OUT049,3275.772282666096
FDA02,OUT035,1803.0648260667413
DRL37,OUT010,-1400.7096031764236
FDR24,OUT018,637.5120685447628
FDW59,OUT049,1405.1295438827228
FDS22,OUT049,720.1531482258038
FDW24,OUT017,1136.3648492306697
FDU24,OUT035,2365.9861631337426
FDA21,OUT027,5494.573923540391
FDH58,OUT027,3591.9225181715287
FDW36,OUT018,1060.9867733861392
FDI45,OUT027,4337.993251750027
FDU01,OUT018,2894.8443316840726
FDF35,OUT027,2890.047211712618
FDU43,OUT019,203.81625455456287
FDE24,OUT019,-164.44724917322037
FDK50,OUT049,3155.3316643508447
FDG31,OUT045,405.70232914463986
FDC60,OUT045,2307.288206050667
FDL36,OUT013,1305.204074513605
FDP21,OUT013,3814.239528067951
FDW16,OUT045,1835.8939142388654
FDX02,OUT017,4299.031978326153
FDQ58,OUT027,3435.857543375784
FDT51,OUT046,2062.3087121416684
FDD59,OUT049,1197.0886281787039
NCM42,OUT018,1262.2109233300298
FDA57,OUT018,232.6040317548959
FDZ48,OUT035,1720.698095659337
FDE46,OUT045,1431.541730913454
NCZ30,OUT019,126.60784562023082
FDB56,OUT017,4109.642059984087
FDA25,OUT027,2971.2380137957925
FDD20,OUT013,2734.4462709056224
FDL25,OUT013,773.8660524482079
NCO18,OUT049,3294.0268690002
FDJ45,OUT017,849.2144238231535
FDR12,OUT035,2237.777422663602
NCF19,OUT010,-1211.8637324901197
FDK25,OUT046,3389.8012644111986
NCR17,OUT046,2316.164221293234
FDC52,OUT046,1933.831769138736
NCA54,OUT017,2783.5060547144803
FDR45,OUT010,4064.0920814749197
NCM19,OUT049,2508.7234408713525
FDF39,OUT027,7365.493403287044
FDX23,OUT049,1359.3581173153316
FDD58,OUT027,3062.6710163524285
FDX28,OUT013,1837.6055865692451
NCD31,OUT013,2695.6685294869317
FDU57,OUT018,2088.7312454546254
FDI27,OUT046,238.91548107640756
NCM42,OUT046,1546.6572520847121
FDD32,OUT027,2490.7725190651886
FDI34,OUT013,3936.0906249944856
NCM29,OUT049,2329.688386277182
FDG46,OUT018,2257.9100075916863
DRC01,OUT010,-1230.909976827807
FDB15,OUT027,5672.7202401676395
NCA17,OUT027,3716.1851771897063
FDF10,OUT046,2020.4301357618756
FDR26,OUT027,3271.309388365803
FDI02,OUT049,3180.908463396845
NCM54,OUT010,451.2272198485539
FDF14,OUT013,2380.8212333271977
FDJ33,OUT010,183.88394508004194
FDM20,OUT035,4234.868559686823
FDC03,OUT027,4552.411206631579
NCX05,OUT046,1929.8946256939412
NCM41,OUT027,2291.6436095916883
NCU29,OUT010,877.0887307424812
FDQ59,OUT017,1108.0562742984343
FDH46,OUT010,-566.5439524889366
FDH09,OUT013,296.5722887550264
NCD06,OUT045,654.9279266819913
FDC15,OUT035,2258.931336770892
DRD37,OUT027,2636.890603172021
FDT28,OUT027,4050.040914076388
FDR28,OUT027,4069.321309927241
FDT38,OUT017,3063.727483315532
FDV34,OUT027,2800.2650986751455
FDY52,OUT035,1193.926728773807
FDB34,OUT013,1568.6709863981828
DRL23,OUT018,1396.2743478073144
DRB24,OUT046,3262.1802934633974
FDJ50,OUT046,1038.8666582167994
FDQ49,OUT035,1473.6057242240054
FDP20,OUT035,1418.5037616666418
FDV19,OUT027,4498.532337396591
NCR54,OUT045,2371.7221843421994
FDO09,OUT010,1740.3916562884756
FDS57,OUT018,1787.931820864797
FDN10,OUT049,1284.535730952171
FDV23,OUT049,2253.9370130085026
FDY28,OUT049,3731.096741405739
DRG51,OUT013,2431.547162238086
FDD45,OUT019,-721.7955989333936
NCL18,OUT027,3775.716682987333
NCM29,OUT013,2305.9140052591065
FDF17,OUT027,4767.807292756257
FDE22,OUT017,2675.4717233378014
FDQ22,OUT017,238.2913104185959
FDS01,OUT013,2887.9496162694377
FDW35,OUT027,2247.0473979446792
FDJ33,OUT046,2106.589733388153
NCF54,OUT035,2944.116693475902
FDE09,OUT013,1596.7768770325388
NCE06,OUT045,1710.738262511988
DRH49,OUT049,1248.5465114997132
FDY43,OUT045,935.5951015548403
NCT05,OUT017,3556.882110579404
FDZ34,OUT045,4735.987517435115
FDL38,OUT017,1913.413642994054
FDZ31,OUT017,4440.200800477164
FDR14,OUT035,842.040849800072
NCN54,OUT049,797.4840344068689
NCC42,OUT027,3376.008671362834
FDK08,OUT017,1668.1953651740564
FDP59,OUT013,1447.5211803083293
FDV22,OUT035,3008.1583935817066
FDD33,OUT035,4124.15760300889
DRE60,OUT027,5879.962387657348
FDK52,OUT046,3867.5687164513165
FDA02,OUT017,1738.0457347101278
FDM56,OUT049,1083.7258072789205
FDE57,OUT035,3106.633191471561
FDM32,OUT045,1434.2937487851987
NCQ30,OUT027,3076.7385615195158
FDQ27,OUT027,3312.6085899752234
FDT60,OUT027,3640.1621990427902
FDU43,OUT049,2170.08741873262
NCO55,OUT035,1922.5880643918058
FDG02,OUT045,2047.2890588980122
FDJ28,OUT013,3168.56794425239
FDP40,OUT045,1715.0183096851883
FDJ38,OUT045,3213.1213947425754
NCC54,OUT017,4145.971685192904
NCZ41,OUT046,1718.4149662235754
FDK38,OUT019,390.6850994949905
FDU52,OUT013,2036.971609698007
FDC40,OUT046,1263.528068932203
NCR30,OUT017,1192.2309212381383
NCN18,OUT017,2725.0881009323875
FDB50,OUT035,1634.9026135760123
FDG04,OUT013,2992.71784713367
FDR26,OUT035,2018.655775628889
NCT17,OUT018,3050.98441304525
FDX35,OUT027,5045.365501052896
FDS12,OUT046,2499.3640901883637
NCZ29,OUT027,3841.8573440243063
FDB38,OUT010,496.8121659067924
FDP12,OUT013,388.3418377593175
FDP22,OUT046,421.06069564402196
FDS26,OUT018,4313.564021364969
FDR52,OUT046,3031.3098335444724
DRJ13,OUT046,2569.673095850873
FDU48,OUT027,2234.0586044795673
FDE29,OUT035,989.2794126232388
NCT29,OUT049,1968.5675510738697
DRK37,OUT018,4113.757361644457
FDK55,OUT046,1204.8120256769666
FDR07,OUT046,1312.1536001956001
FDO21,OUT027,3819.8855977576827
FDK46,OUT049,3425.68531800967
FDB12,OUT045,2159.0631759006005
FDT31,OUT027,4031.03794123811
FDJ33,OUT045,2100.6123577602684
FDC26,OUT027,3050.258470596795
NCQ02,OUT045,3503.0347874000627
FDP08,OUT010,1305.4146392967998
FDB11,OUT027,5797.35694119017
FDV55,OUT013,2324.8572325926643
FDW20,OUT049,2168.7787302488923
NCJ18,OUT019,185.92050945190067
FDC41,OUT018,1213.0490643451972
FDE14,OUT027,3144.627647112752
FDG35,OUT013,1070.4142953585615
FDF45,OUT035,1351.1589000415593
FDS19,OUT027,2805.946711979378
FDS58,OUT019,1473.1667760969262
FDA26,OUT017,3514.632076979675
FDM32,OUT049,1562.7129934939999
FDL45,OUT046,2610.6755861180154
FDZ55,OUT049,2863.432630674995
FDY37,OUT049,2993.3138896718297
FDO46,OUT046,2908.146985206454
FDQ60,OUT046,1998.3432237715606
FDA19,OUT018,1842.78702742938
FDL15,OUT046,1935.2485056365144
FDM10,OUT018,2323.368869273838
NCL05,OUT017,749.4492460974184
DRK49,OUT010,-1388.768989022035
NCE18,OUT027,6224.504440001261
FDG40,OUT049,773.4331422177393
DRI59,OUT045,3805.779683564217
FDK28,OUT035,3971.3661488728812
NCD06,OUT019,-1211.8275405546797
FDO11,OUT019,4929.827009443954
FDK27,OUT046,1835.3945439781423
FDT43,OUT027,2535.9921983394574
FDD38,OUT018,1447.05504643332
FDA16,OUT049,4150.060630276474
FDL14,OUT027,3203.8214618459538
NCM17,OUT049,1133.3533102244473
FDD20,OUT045,2640.609309376243
FDA40,OUT045,894.9815835812815
FDL43,OUT045,1026.5476555464106
FDV15,OUT045,2487.7758719976487
FDE52,OUT046,1982.0950370555338
NCL17,OUT010,703.7965010883822
NCJ31,OUT045,3306.9547240121174
FDR60,OUT045,475.69268825383733
NCA18,OUT035,1807.487240507959
FDS21,OUT027,2677.0193043873305
FDW09,OUT035,1069.8589409433885
FDL26,OUT035,4097.24008034976
FDS47,OUT018,707.5184469796832
FDC39,OUT046,3467.3544952476523
FDT51,OUT035,2224.2645722637726
FDK40,OUT035,4929.009328925196
NCG19,OUT045,2211.9318683184915
FDZ07,OUT046,1267.3085019334521
FDF08,OUT027,2968.580356548198
FDO04,OUT013,453.71103760693904
FDK41,OUT018,791.68220077549
FDP15,OUT049,5598.81762470992
NCD43,OUT018,924.0165210095047
NCP18,OUT013,2839.6044412358106
FDZ51,OUT046,1487.2714127290992
DRH13,OUT035,1362.1461443551702
FDF38,OUT045,332.7712499213735
NCI43,OUT045,527.3823705632708
FDM38,OUT027,2687.0261913034687
FDS03,OUT013,1420.8295325245158
DRJ47,OUT017,3693.34843213667
FDT50,OUT010,-912.0753120973491
FDV02,OUT046,2379.8528911150397
NCG18,OUT017,1855.9592995523653
FDW52,OUT046,3245.927928350463
FDS40,OUT035,951.0210790555757
FDN31,OUT017,2390.1401974642495
FDA37,OUT045,2195.945383999413
FDA15,OUT046,5223.956637516967
FDL39,OUT046,2059.7532511491772
FDJ53,OUT045,1339.1395354376373
FDX22,OUT013,5160.634997998559
NCZ42,OUT045,4009.3272941034775
FDD56,OUT027,4493.744935585628
FDD40,OUT017,3252.6200661837333
FDS50,OUT013,1630.1028052163206
NCN14,OUT013,2647.709666494711
FDT15,OUT013,2682.396922874016
NCS18,OUT027,3610.517661480433
NCO26,OUT010,303.707172224907
FDF58,OUT018,882.5863565443151
NCB19,OUT013,1435.0108499342077
FDH26,OUT017,1910.3358146713726
DRB24,OUT027,4747.198985295775
FDA49,OUT018,1261.7860685349247
FDB32,OUT045,1785.5307475133804
FDI36,OUT017,3271.3250175468174
NCA17,OUT010,344.8737141726401
FDH22,OUT013,980.9342230399311
NCM26,OUT018,2081.649708069083
FDT15,OUT027,4045.5254841436554
FDB16,OUT018,687.405789485656
NCP54,OUT027,3384.423879989597
FDJ36,OUT013,1545.601128034515
FDO28,OUT045,507.58970884888186
FDU09,OUT013,1625.548326622375
FDF29,OUT017,1766.7983030086293
FDY08,OUT013,2045.2000647786517
DRJ59,OUT018,665.8324889894957
FDT23,OUT027,2439.1640192606565
FDU15,OUT018,374.4262508107995
FDT47,OUT013,1814.6013032636429
FDI53,OUT019,-109.83884794621099
FDR59,OUT018,3029.8227553625866
FDD53,OUT035,1263.9495993283208
FDY51,OUT017,3706.501505475735
FDT04,OUT049,1157.8422732341778
FDU51,OUT049,4108.040841788044
FDG14,OUT035,4125.28712193495
NCU06,OUT045,3033.617774702834
DRG25,OUT046,4447.1039717936765
DRH49,OUT035,1269.0289787514898
FDN15,OUT035,1861.8639785748696
FDL43,OUT018,774.8442501151285
NCT18,OUT049,3239.8235812157427
NCB31,OUT013,3295.9496750005646
FDK57,OUT035,2771.0930834171468
FDY04,OUT019,508.10164139834114
NCP54,OUT046,1954.2432076195569
FDF41,OUT013,4661.286495740131
FDM01,OUT045,1861.8142520207948
FDW03,OUT045,1971.4119526999084
FDF28,OUT045,1806.841222852494
FDY37,OUT017,3003.513975962985
FDQ03,OUT017,2405.226330962257
FDP51,OUT027,3946.0216021306073
FDJ40,OUT017,2011.039638236839
FDC32,OUT049,1380.6176758638644
DRI49,OUT027,2758.378773519978
NCW54,OUT017,1036.0683853727478
FDF09,OUT017,98.51844609903901
FDP45,OUT018,2634.78939902635
DRJ23,OUT018,2669.337168602594
FDS59,OUT017,2591.8048855452175
FDY08,OUT046,1966.5452370483513
FDX16,OUT049,2652.715907897505
FDY16,OUT018,3546.966286586917
FDK32,OUT035,3276.4694859052
FDQ22,OUT013,184.22649458244496
NCC31,OUT018,2025.399744489957
FDG58,OUT049,2492.370097405731
DRF48,OUT013,1587.9930238032803
DRH36,OUT049,1555.2047610491663
NCR30,OUT035,1217.123037984301
FDB03,OUT019,1472.6835206845321
FDZ28,OUT027,3433.4789296109393
FDR35,OUT017,4060.16182528356
DRD15,OUT027,4480.154389781766
FDJ33,OUT019,244.15571174334582
FDA56,OUT010,35.556559889991604
FDP56,OUT046,451.73410984871634
NCT30,OUT046,1072.1342458191148
FDK15,OUT017,2339.331011598301
FDH44,OUT018,1884.6029512752757
FDV01,OUT013,3093.7368900045476
DRG03,OUT017,2972.9875555404824
FDG50,OUT027,2999.6339334657796
FDR16,OUT010,5121.0728404148285
FDZ60,OUT046,868.5885600541333
DRG03,OUT045,2818.7741609856
FDS56,OUT018,3579.5593448964432
FDU33,OUT045,1074.2169374479859
DRD27,OUT035,1980.8771311722267
FDW22,OUT046,4069.8345908155193
DRA24,OUT045,2544.406559222174
FDF38,OUT049,464.54219598915324
FDX48,OUT013,1354.0144063289213
FDS58,OUT018,3027.239761159647
FDC32,OUT046,1272.6906084484526
NCQ29,OUT045,2284.0967921214883
DRK39,OUT018,655.9476847528358
NCS38,OUT017,1450.4546620403112
DRO47,OUT013,1877.0484939279959
DRG27,OUT027,2564.9319778947397
FDC57,OUT027,3819.765571707088
FDS55,OUT046,2834.541108525336
NCJ06,OUT018,1495.7005343348005
FDO01,OUT019,-552.0854246020244
NCM55,OUT045,2909.223378016575
FDC52,OUT049,2042.9239327077462
FDQ15,OUT045,1423.4904762682954
NCT30,OUT027,2547.3987542132686
NCR42,OUT027,1572.23677841658
FDD28,OUT035,761.2022594188402
FDQ34,OUT049,1692.1050751878547
FDZ12,OUT027,4373.296096767641
DRE13,OUT019,-677.3158399415556
NCN07,OUT019,-49.79155383784155
FDM28,OUT035,2204.347822606488
FDI10,OUT017,2857.822750772585
FDQ25,OUT013,2735.6849380535787
FDA38,OUT010,990.817853532096
DRI13,OUT049,2323.3383013841294
FDY20,OUT027,2798.4883434227536
NCZ53,OUT035,3301.0051570292835
NCM31,OUT013,2308.7067796776546
DRB01,OUT017,1092.019186418051
DRF37,OUT046,3622.234354837849
NCF42,OUT049,2223.3420239770508
FDF16,OUT018,1634.1708374549185
FDB41,OUT013,1581.599904223951
FDR34,OUT013,5759.376230793658
FDR15,OUT018,1904.8519971021765
NCV42,OUT019,115.72740496536653
FDW51,OUT035,3560.454034602906
FDU36,OUT017,1947.2406275934018
FDX60,OUT049,1306.083063826517
FDY03,OUT035,1675.1432934245536
FDW55,OUT045,4131.669839573234
FDT01,OUT010,1304.0876734082829
FDG58,OUT013,2465.301239122255
FDK21,OUT017,4291.689128968366
NCS41,OUT019,440.49224040517674
FDS10,OUT045,2678.7338698435683
NCT53,OUT046,1649.3322919759635
FDJ28,OUT018,2798.81657874878
FDX44,OUT045,1064.5182183837728
FDT20,OUT018,235.17776308327302
FDO44,OUT017,1853.0652442821379
NCX17,OUT049,3474.6351493121083
FDY01,OUT017,1846.1010057545818
FDJ12,OUT027,4952.044587168453
DRK35,OUT018,710.0917858947687
FDD47,OUT019,1641.5005720724603
NCM53,OUT035,1635.5492703094756
FDO45,OUT013,1149.0011051148758
NCM42,OUT010,-410.2852101480853
FDE04,OUT046,2891.660255888993
NCI30,OUT027,4433.695926430832
FDZ19,OUT013,2625.5090471735953
FDW57,OUT013,3883.085630254803
FDA25,OUT013,1668.5363939410154
FDT22,OUT046,802.9856414479659
FDP51,OUT013,2600.072175245614
FDD48,OUT027,3601.114849063383
FDY39,OUT035,4004.472103456105
FDO48,OUT010,1012.9072218500175
FDD23,OUT027,4783.037680986
DRN35,OUT027,2444.4891750880656
FDT01,OUT035,3437.5966245861036
FDC20,OUT010,-1028.033918260429
DRJ35,OUT035,780.8951802383231
FDB32,OUT046,1811.5678805835437
FDL24,OUT046,3748.4080842343974
NCV42,OUT035,2114.5189436934093
FDZ46,OUT046,1566.4711576715108
FDC15,OUT013,2187.9076516933906
FDD08,OUT019,-1680.6572487429598
FDY50,OUT049,1859.442955187778
FDD36,OUT013,1733.9738673128882
FDG57,OUT027,2077.264838859149
FDL21,OUT018,827.4754492758402
FDN16,OUT027,3040.1522389808138
FDJ09,OUT027,2004.5075155546479
FDS01,OUT010,854.8268433968219
FDV33,OUT017,3378.9363368395734
DRE12,OUT017,1509.0166498863973
FDR07,OUT013,1396.366554205556
FDP48,OUT010,2215.97969339276
NCB55,OUT035,871.2528608653361
FDQ08,OUT013,1287.5436975421194
FDR34,OUT035,5790.226185276171
FDO33,OUT046,2129.6153026209017
FDP13,OUT045,251.9920245163553
FDX12,OUT049,4099.11332850392
NCT06,OUT049,2876.6658674202645
FDR16,OUT019,5299.423252849235
FDE36,OUT046,3722.9533785269446
FDZ36,OUT049,3652.812961378174
FDV13,OUT045,1393.136483756301
NCZ17,OUT035,1170.2852015272456
FDU56,OUT045,1797.892640504771
FDM09,OUT035,1997.913103881584
FDV02,OUT017,2515.8237439675345
FDS34,OUT018,1457.515246881695
FDA11,OUT049,1060.1215990382634
FDP09,OUT017,3538.5102778870155
FDB29,OUT027,3058.808559155644
FDT19,OUT017,3467.5153096045506
DRH15,OUT017,1409.1319279339073
FDY38,OUT046,3339.200541565202
FDF14,OUT027,3749.5075743368834
FDN48,OUT010,-360.6696908722938
FDQ12,OUT013,2812.3828523963502
NCJ43,OUT045,2198.4625040377214
FDE17,OUT019,654.5290820841346
FDB05,OUT035,3301.4302245798763
FDH10,OUT045,1599.313944482465
NCR06,OUT017,757.7442019251034
FDU32,OUT018,1616.814969577766
FDD56,OUT049,3185.4586255982913
FDO36,OUT018,2340.5217601016484
FDH16,OUT010,-878.997917496094
FDX10,OUT018,-383.88589492238225
FDZ37,OUT017,852.7715621088469
FDU31,OUT010,1006.8238714865981
DRC49,OUT049,2429.949715626784
FDL15,OUT045,1949.4046046068243
FDN32,OUT019,1413.0469747511543
DRH59,OUT027,2698.3747226237356
NCU29,OUT049,2936.875915842164
FDR37,OUT019,2194.3840319654055
FDS14,OUT018,1201.489604932291
FDU02,OUT027,5494.1044139394435
FDJ08,OUT035,3427.037289807963
NCZ06,OUT045,3292.2274303938693
FDO31,OUT049,1185.4400337233915
FDH31,OUT018,646.5880138467883
FDS58,OUT017,3442.138449436385
NCA53,OUT027,2592.1273351131103
FDF50,OUT046,2903.673685218246
NCW42,OUT049,3661.041209252973
NCQ17,OUT045,2427.6332770039753
FDK51,OUT018,3626.2376090958473
NCW41,OUT010,773.5691597820046
NCR29,OUT017,964.2569123279382
FDB08,OUT019,110.97668824925631
FDA40,OUT027,2342.338235587037
FDL14,OUT018,1417.8605925480197
FDB47,OUT046,2222.025994044957
FDO03,OUT035,5199.390557877076
DRK13,OUT019,1747.715460574897
FDX13,OUT010,2486.8028072848742
FDF52,OUT046,2441.8730539812927
FDT11,OUT013,2322.9431965980207
FDB08,OUT013,2043.05031832338
FDQ28,OUT018,1974.2125596849937
FDD29,OUT045,4092.4462887409395
NCQ29,OUT027,3749.1245240285425
NCO02,OUT013,1021.4083352008511
FDR56,OUT010,2191.941618749087
NCM54,OUT049,2540.3086207134957
FDP51,OUT035,2693.4546779633793
FDT38,OUT013,3047.699617274707
FDZ20,OUT018,4756.386056703248
FDJ53,OUT013,1456.1223985033862
FDX13,OUT049,4537.185035754351
FDP58,OUT035,3171.3998908624712
NCK31,OUT019,-1904.9331901823102
FDA35,OUT018,1610.8510734809033
FDV37,OUT018,2130.0987803892185
NCO07,OUT027,4962.285630119083
FDA20,OUT045,3209.427104808201
FDZ59,OUT035,3382.382828438984
NCY17,OUT017,956.2960827199986
FDQ28,OUT035,2421.186951905357
FDV35,OUT017,3244.9381263457362
FDQ36,OUT013,1013.8618561017229
FDD34,OUT018,2227.5273909501097
FDK51,OUT045,3885.299863989189
FDV31,OUT035,2306.6228539281815
FDR04,OUT035,1762.348097499977
FDR14,OUT049,793.5464100166591
DRC36,OUT010,275.63714976803794
FDE39,OUT019,798.521680589412
FDP57,OUT049,1282.5306132322944
FDE57,OUT046,2942.441846655164
NCN18,OUT046,2599.2933823547314
NCQ05,OUT018,2312.196498647174
FDW47,OUT035,2354.95136150778
FDV46,OUT035,2422.3615927196925
NCP29,OUT045,807.4598165754651
FDE09,OUT018,1220.3243974199459
NCU06,OUT027,4495.668736740774
FDT19,OUT010,1309.3495522665182
DRF15,OUT017,1610.7043190653912
DRI51,OUT013,3776.5984358083697
NCX54,OUT013,1755.2813036763114
DRE01,OUT013,3994.6977924032826
NCB07,OUT045,3354.3793295023156
FDU50,OUT035,1521.8338120022827
FDG40,OUT035,828.5492818222388
FDW10,OUT018,5058.025903118865
FDX51,OUT013,3317.5785767923776
NCP17,OUT045,1066.7762752980311
FDP21,OUT035,3904.284318288978
FDL04,OUT045,1728.1189925582316
FDV23,OUT013,2263.742167348152
FDF24,OUT046,1592.597736421284
FDH56,OUT027,3427.3273127105776
FDB51,OUT049,797.5854877303223
FDI58,OUT027,2860.2536986423884
FDR20,OUT013,1038.0875137519492
FDC51,OUT018,1766.8503018946367
FDB16,OUT027,2440.7380022908483
FDE40,OUT049,1260.2437180615984
NCM17,OUT035,1187.3711514476895
FDU56,OUT035,1964.19168739728
FDS32,OUT019,-35.7764461404081
FDX02,OUT049,4287.757630699896
FDT39,OUT027,3568.4849889663838
FDE35,OUT017,618.3412833621078
NCI42,OUT019,522.5248019193414
DRL23,OUT046,1667.2994981568709
FDA10,OUT046,1772.559453260561
FDA11,OUT013,1039.7188318805179
NCM06,OUT046,2264.1722479848063
NCT05,OUT035,3561.569808237089
NCQ02,OUT010,1591.4342001127002
NCY06,OUT049,1788.2295171212354
FDY56,OUT035,4005.6482736377825
FDL02,OUT035,2308.113697294001
NCI06,OUT035,3663.264601810607
FDQ14,OUT045,2088.2546001557644
FDQ12,OUT017,2872.0197366402426
FDP36,OUT046,782.7451439686124
FDK21,OUT027,5618.612671725323
FDO40,OUT045,2334.5206158950627
NCK54,OUT019,-120.37916167399408
FDY09,OUT018,1624.9073231506204
NCW30,OUT049,3569.830965192373
NCC55,OUT027,2107.6745677287504
FDE58,OUT018,2824.8093896344317
FDR39,OUT013,3706.364420819943
FDU28,OUT049,2537.6930087517567
FDH08,OUT017,3580.341096441057
FDG35,OUT045,970.2479501571161
FDG22,OUT049,571.607478852407
FDC34,OUT035,3294.09879104192
FDP15,OUT018,5218.64505976594
FDK34,OUT010,1737.7259757676932
FDU45,OUT035,1834.576461343694
FDQ04,OUT027,3439.849276074091
FDX22,OUT018,4799.817161512542
FDB45,OUT017,1825.2044970712632
NCH43,OUT027,3308.4835160427697
DRE60,OUT046,4445.635764726028
FDD17,OUT027,5356.655558522699
NCM54,OUT017,2533.7207460954155
NCH55,OUT013,1845.9047286473024
NCT06,OUT017,2905.8366381623746
FDA48,OUT027,5787.928166848088
FDY58,OUT027,5412.548946976569
FDO25,OUT045,2655.924800771959
FDN50,OUT045,823.5998035799644
FDH35,OUT035,2491.070354269309
FDK09,OUT045,3562.5039848131087
FDO16,OUT013,2187.5688808174855
FDW11,OUT045,395.09827055171854
FDU47,OUT027,3056.6631591086693
NCQ42,OUT010,620.4067474472645
FDK55,OUT027,2629.1536090453797
FDN08,OUT049,2132.939458362372
FDT57,OUT045,3541.8062384950963
FDJ12,OUT018,3231.999207212316
DRL59,OUT017,2181.5981587023316
NCN53,OUT046,831.8470588420942
FDO51,OUT010,-1637.1177547850498
FDK56,OUT017,2873.2678000973333
